file_path;concept_name;pattern;match_type;matched_text;similarity_score;first_line;name_score;summary_score
2_Adaptive_Shot_Allocation.py;expanded/array;Quantum Phase Estimation (QPE);name;array;1.0000;405;1.0000;
Bells_Inequality.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;81;1.0000;
Bernstein_Vazirani_Algorithm.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;101;1.0000;
CHSH_Inequality.py;expanded/sqrt;Domain Specific Application;name;sqrt;1.0000;137;1.0000;
Deutsch_Jozsa_Algorithm.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;128;1.0000;
Grovers_Search.py;/classiq/open_library.functions.grover.grover_search;Grover;name;grovers_search;0.9620;46;0.9620;
Grovers_Search.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);name;quantum_tasks_statistics;1.0000;128;1.0000;
HHL_Algorithm.py;/classiq/open_library.functions.qpe.qpe_flexible;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6830;0;;0.6830
HHL_Algorithm.py;/classiq/open_library.functions.qpe.qpe;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.7016;0;;0.7016
HHL_Algorithm.py;/classiq/open_library.functions.qsvt.qsvt;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6956;0;;0.6956
HHL_Algorithm.py;/qiskit-algorithms/qiskit_algorithms.amplitude_estimators.ae.AmplitudeEstimation;Quantum Amplitude Estimation;summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6594;0;;0.6594
HHL_Algorithm.py;/qiskit-algorithms/qiskit_algorithms.phase_estimators.hamiltonian_phase_estimation.HamiltonianPhaseEstimation;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6515;0;;0.6515
HHL_Algorithm.py;expanded/my_qpe_flexible;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6830;0;;0.6830
HHL_Algorithm.py;expanded/run_quantum_phase_estimation;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6515;0;;0.6515
HHL_Algorithm.py;expanded/get_quantum_phase_estimation_results;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6515;0;;0.6515
HHL_Algorithm.py;expanded/quantum_phase_estimation_circuit;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6515;0;;0.6515
HHL_Algorithm.py;expanded/qsvt_phases;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6956;0;;0.6956
HHL_Algorithm.py;expanded/parse_qsvt_results;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6956;0;;0.6956
HHL_Algorithm.py;expanded/qsvt_sqrt_polynomial;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6956;0;;0.6956
HHL_Algorithm.py;expanded/get_qpe_precision;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.7016;0;;0.7016
HHL_Algorithm.py;expanded/QControlBox;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6830;0;;0.6830
HHL_Algorithm.py;expanded/be_qfunc;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6956;0;;0.6956
HHL_Algorithm.py;expanded/normalize_hamiltonian;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6515;0;;0.6515
HHL_Algorithm.py;expanded/QArray;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.7016;0;;0.7016
HHL_Algorithm.py;expanded/get_normalization;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6515;0;;0.6515
HHL_Algorithm.py;expanded/quantum_tasks_statistics;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6515;0;;0.6515
HHL_Algorithm.py;expanded/measure_array;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.7016;0;;0.7016
HHL_Algorithm.py;expanded/u_sqrt;Domain Specific Application;summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.6956;0;;0.6956
HHL_Algorithm.py;expanded/discard_array;Quantum Phase Estimation (QPE);summary;!/usr/bin/env python coding: utf-8 Harrow-Hassidim-Lloyd (HHL) Algorithm This notebook demonstrates the **HHL algorithm** for solving systems of linea...;0.7016;0;;0.7016
