file_path;concept_name;pattern;match_type;matched_text;similarity_score;first_line;name_score;summary_score
01_neural_networks.py;/pennylane/pennylane.templates.embeddings.qaoaembedding.QAOAEmbedding;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Quantum Neural Networks Overview This notebook demonstrates different quantum neural network (QNN) implementations ...;0.6747;0;;0.6747
01_neural_networks.py;/pennylane/pennylane.templates.layers.cv_neural_net.CVNeuralNetLayers;Quantum Neural Network (QNN);summary;!/usr/bin/env python coding: utf-8 Quantum Neural Networks Overview This notebook demonstrates different quantum neural network (QNN) implementations ...;0.6760;0;;0.6760
02_neural_network_classifier_and_regressor.py;/pennylane/pennylane.templates.embeddings.qaoaembedding.QAOAEmbedding;Quantum Approximate Optimization Algorithm (QAOA);summary;!/usr/bin/env python coding: utf-8 Neural Network Classifier & Regressor In this tutorial we show how the `NeuralNetworkClassifier` and `NeuralNetwork...;0.6573;0;;0.6573
02_neural_network_classifier_and_regressor.py;/qiskit/qiskit.circuit.library.data_preparation.pauli_feature_map.z_feature_map;Data Encoding;name;zz_feature_map;0.9408;272;0.9408;
02_neural_network_classifier_and_regressor.py;/qiskit/qiskit.circuit.library.data_preparation.pauli_feature_map.zz_feature_map;Data Encoding;name;zz_feature_map;1.0000;272;1.0000;
02_neural_network_classifier_and_regressor.py;/qiskit/qiskit.circuit.library.n_local.real_amplitudes.RealAmplitudes;Variational Quantum Algorithm (VQA);name;real_amplitudes;1.0000;273;1.0000;
02a_training_a_quantum_model_on_a_real_dataset.py;/qiskit/qiskit.circuit.library.data_preparation.pauli_feature_map.z_feature_map;Data Encoding;name;zz_feature_map;0.9408;149;0.9408;
02a_training_a_quantum_model_on_a_real_dataset.py;/qiskit/qiskit.circuit.library.data_preparation.pauli_feature_map.zz_feature_map;Data Encoding;name;zz_feature_map;1.0000;149;1.0000;
02a_training_a_quantum_model_on_a_real_dataset.py;/qiskit/qiskit.circuit.library.n_local.real_amplitudes.RealAmplitudes;Variational Quantum Algorithm (VQA);name;real_amplitudes;1.0000;162;1.0000;
02a_training_a_quantum_model_on_a_real_dataset.py;/qiskit/qiskit.circuit.library.n_local.efficient_su2.EfficientSU2;Variational Quantum Algorithm (VQA);name;efficient_su2;1.0000;362;1.0000;
