file_path;concept_name;pattern;match_type;matched_text;similarity_score;first_line
documentation/source/_static/tsp_plot.py;/qiskit/qiskit.circuit.library.generalized_gates.permutation.Permutation;Circuit Construction Utility;name;permutations;0.9706;31
src/qrisp/alg_primitives/amplitude_amplification.py;/pennylane/pennylane.templates.subroutines.reflection.Reflection;Grover;name;reflection;1.0000;117
src/qrisp/alg_primitives/arithmetic/SBP_arithmetic.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;239
src/qrisp/alg_primitives/arithmetic/SBP_arithmetic.py;/pennylane/pennylane.templates.subroutines.qft.QFT;Basis Change;name;QFT;1.0000;239
src/qrisp/alg_primitives/arithmetic/SBP_arithmetic.py;/qiskit/qiskit.circuit.library.basis_change.qft.QFT;Basis Change;name;QFT;1.0000;239
src/qrisp/alg_primitives/arithmetic/jasp_arithmetic/jasp_bigintiger.py;/pennylane/pennylane.templates.subroutines.select.Select;Dynamic Circuit;name;select;1.0000;1620
src/qrisp/alg_primitives/arithmetic/jasp_arithmetic/jasp_qq_gidney_adder.py;/qiskit/qiskit.circuit.library.arithmetic.adders.cdkm_ripple_carry_adder.CDKMRippleCarryAdder;Quantum Arithmetic;summary;Addition implementation based on https://arxiv.org/pdf/1709.06648 If the addition is only a single qubit, it can be done with a CX gate (below) Alloca...;0.6787;0
src/qrisp/alg_primitives/arithmetic/jasp_arithmetic/jasp_qq_gidney_adder.py;/qiskit/qiskit.circuit.library.arithmetic.adders.draper_qft_adder.DraperQFTAdder;Quantum Arithmetic;summary;Addition implementation based on https://arxiv.org/pdf/1709.06648 If the addition is only a single qubit, it can be done with a CX gate (below) Alloca...;0.6663;0
src/qrisp/alg_primitives/arithmetic/modular_arithmetic/modular_qft_addition.py;/pennylane/pennylane.templates.subroutines.arithmetic.adder.Adder;Quantum Arithmetic;summary;Performs the modular inplace addition b += a where a and b don't need to have the same montgomery shift;0.6837;0
src/qrisp/alg_primitives/arithmetic/modular_arithmetic/modular_qft_addition.py;/pennylane/pennylane.templates.subroutines.arithmetic.out_adder.OutAdder;Quantum Arithmetic;summary;Performs the modular inplace addition b += a where a and b don't need to have the same montgomery shift;0.6735;0
src/qrisp/alg_primitives/arithmetic/modular_arithmetic/modular_qft_multiplication.py;/classiq/open_library.functions.qft_functions.qft;Basis Change;name;QFT;1.0000;45
